A22FUVR5SLJ912	0989293505	5.0	1392595200
A28P8LTU86J6UN	0989293505	5.0	1391644800
A2M29Q5FOUPHXN	0989281078	5.0	1482019200
A2BZCN1BDH4157	0989281078	5.0	1436227200
ALAVX9A6UDQXV	0989339246	5.0	1458000000
ACUTKWC2Y2F4K	0989339955	5.0	1396396800
A35K5OVNYUOP52	0989339297	5.0	1491091200
A1BZT1ZLNJ24DH	0989281000	4.0	1369699200
A1KW0M2CU0FEJ7	0989353656	5.0	1421712000
A26COZTHUNHUAT	0989353656	4.0	1396396800
A3G5QT825608O	0989218406	5.0	1491868800
A297C1DUP8NZT9	0989283410	5.0	1375056000
A3BVZ567DH6SRJ	0989283410	4.0	1374796800
A2Y7A4FIFUMLAH	0989311287	5.0	1499126400
AAX4K7QPDTT20	098936710X	5.0	1511481600
ADSGB604G8UH4	0989311287	4.0	1415404800
A3I5WC74XQ8KIY	0989311287	5.0	1409443200
A15AZBU65K8WLO	0989373843	5.0	1401321600
A1ZWUO2P4E1LT2	0989311287	5.0	1402358400
A15CES4QGFGK2H	0989373843	4.0	1398211200
A3DDF08E3PIK24	0989374556	4.0	1480636800
A2P2VUAFD5QG9H	0989374556	4.0	1476748800
A19HV35UJSW930	0989339289	1.0	1427241600
A1EFUWVXRRI59W	0989354407	3.0	1401062400
A2B75PEEEL9C2Q	0989374556	5.0	1438819200
A3K9OC4ELH0ZZ5	0989374556	5.0	1437523200
A255373V2AILV1	0989283445	5.0	1387324800
AN2E5YJJ63Z0T	0989373827	5.0	1388620800
A393MWGE4IOGU7	0989374556	5.0	1407715200
A12G2LI7K2303	0989339289	5.0	1391558400
AXOQWX9ONOMX3	0989373827	5.0	1388361600
A2UP38UHPPYRVB	0989339289	5.0	1390608000
A1GDMY12VU2083	0989354407	5.0	1398902400
A110E7QN2AV2F2	0989374556	5.0	1389225600
A2GXAZSXZK62FU	0989391906	5.0	1397433600
A2NYYZJUIEE2VP	0989391906	5.0	1376784000
AI8633LZZUCDT	0989416429	5.0	1382832000
AKH906R0Z1PPS	0989416429	3.0	1379635200
A1EREL55X7JD56	0989416429	4.0	1378166400
ACUTKWC2Y2F4K	0989269868	5.0	1381363200
A35JQNJCE24RF3	0989416429	5.0	1371600000
A3K9WOR4IZWB1M	0989269868	2.0	1380758400
AEZ7DKWCDWWCU	0989416429	5.0	1371427200
APE070AX7N0VU	0989432157	4.0	1492732800
A3F2T6HK888CW7	0989405052	4.0	1400544000
A2HXPF7762U2UO	0989416410	3.0	1475712000
A32KA4FD5ETR9L	0989416410	4.0	1446508800
AKH906R0Z1PPS	0989416410	4.0	1379635200
A1NKVHK9GX5LI8	0989438783	5.0	1446940800
A1WI9SNPRUWWJL	0989438783	5.0	1404691200
A13766LQQ3X7PQ	0989435113	2.0	1436745600
A1BDZ8CYH74P8C	0989435113	5.0	1432512000
A1K3WZMHNUDZ6N	0989310574	4.0	1434844800
A1V4QYY9HCP05E	0989416410	4.0	1365033600
A1EREL55X7JD56	0989416410	5.0	1363996800
A2VTPPOUWOT9AB	0989450201	5.0	1473897600
A1X4THF0X6L85X	0989450201	5.0	1454371200
A3K00YXVV65ETA	0989416410	4.0	1361923200
A363QQ13Y5YODI	0989416410	4.0	1361923200
A1LQXP2EW1BOBB	0989450295	1.0	1472515200
A3L73UOCLCGW93	0989450295	4.0	1457395200
A2TYBRS3F37SOE	0989450201	5.0	1451433600
A1KS6G3APE5HHR	0989416410	5.0	1361664000
A153BZY51YK0F9	0989450295	4.0	1406505600
A1YADDVIPXNTDX	0989464148	5.0	1502928000
A3P6ZN88P8BEOA	0989450201	2.0	1424649600
A2TYBRS3F37SOE	0989450252	5.0	1451433600
A11KBFL0X5NXQX	0989464105	5.0	1428019200
A2BB4V50QTH8X3	098946413X	4.0	1484697600
AEASSZMC6O1NK	0989464105	5.0	1424304000
AZL3F57GKEOD1	0989450201	5.0	1412121600
A1FK98T2VZ6913	0989450201	5.0	1410480000
AFJRNTV3F5QB	0989464121	5.0	1424131200
A1NWQ87PC1SZDS	0989464105	5.0	1420848000
A2BXFDQJNBUO2U	0989464121	4.0	1421020800
A3DPJWOQ536NMJ	0989464121	4.0	1413417600
A39L0B6PJH900B	0989450201	5.0	1407715200
A3JJ5ESFRRKREP	098946413X	5.0	1431648000
A8TOYZHWKF256	0989405036	4.0	1395273600
A2D68XB0E5OSKW	0989450252	5.0	1420070400
A1TWGE6RAKYNT	0989416402	5.0	1366070400
ARW0HYG9I7T9O	0989465004	5.0	1467936000
A2494IIL54GO5D	0989465004	4.0	1456617600
A2RJVDKXZVOWBE	0989416402	5.0	1437350400
AFJRNTV3F5QB	098946413X	5.0	1424563200
A1P30K8Q896XVG	0989463990	5.0	1454198400
A2N1S8ZXS93B33	0989416402	4.0	1383436800
A2WKR3EAQESPLG	0989450201	4.0	1399420800
A3TKS1T0UBJSH0	0989464105	4.0	1388448000
A33GULN4LP18X	0989450252	5.0	1409961600
A1OGCA974Q30TD	0989465004	4.0	1388361600
A146QMUCCAKEHQ	0989450287	5.0	1410998400
A3BXFROU7U1N0S	0989450252	5.0	1406851200
A339OOXD57KATK	0989465004	5.0	1362700800
A142FJF6Z56NYP	0989450287	5.0	1410739200
AVPOTAA8T75QB	0989450287	5.0	1410739200
A2O41ULGUGK8F5	0989450201	5.0	1395187200
A1IVYP8ATF2UEG	0989416402	5.0	1370131200
A28DCVLAJKRK9G	0989450252	5.0	1403913600
A1ZGU9FGV4X8H	0989465004	5.0	1340841600
A3BL0N9A0JJ71B	0989416402	5.0	1369094400
A2RJVDKXZVOWBE	098941647X	4.0	1426291200
A27K8XQXD94ZMN	0989465004	4.0	1314403200
A1ZLLKAMNXVPST	0989438708	4.0	1474761600
A1BIRWLZ7EF4IR	0989450252	5.0	1401580800
AHNSXEKPRYQ3C	0989450236	5.0	1415923200
A18S4JEENCUXAP	0989450201	5.0	1391472000
AP2W8DTNQWKUT	0989438708	3.0	1468281600
AUOI7O3JM8OFJ	0989438708	1.0	1467849600
A1BC45OORI7CD4	0989438708	4.0	1427068800
ASTO0TR5WIRUO	0989438708	5.0	1415404800
A3JMD13D2L8LF0	0989450236	5.0	1406419200
A37596LS99NL6Y	0989450252	3.0	1397779200
AZA294V9XKKM2	0989450236	4.0	1403740800
AUVWSDDRYQQTO	0989475549	1.0	1471737600
A1AGG9APUYQ3V2	0989475549	5.0	1470614400
A1ZXHUJG07HWE	0989450236	5.0	1402185600
A4NDODMVY6SHU	0989450201	5.0	1382918400
A1US1H24S60IXZ	0989450236	5.0	1397001600
A35XE5R9ELORTH	0989450236	5.0	1396828800
ALGQ12TQVX6K6	0989450201	5.0	1381363200
A2YOC953SDGMYQ	0989450236	5.0	1395878400
A1SDJWU28LDH13	0989450201	5.0	1381190400
A72PN1GIDZ9U4	0989450201	5.0	1381017600
A3HC4SRK7B2AXR	0989450236	5.0	1395014400
AF7HBR4YM7DZF	0989450201	5.0	1380240000
APPUNVDGXBYH2	0989450201	5.0	1378771200
A3NXLI8KOCSDJ	0989450201	5.0	1378252800
A3U9IYMHL1CYAH	0989451259	4.0	1396742400
A2MLCK70F4JSVN	0989496023	5.0	1510531200
A3VERZS8RIVV4G	0989450236	5.0	1392681600
A16VI7CC1W3O5S	0989478491	5.0	1443398400
A3E2YW0WOZ9TWL	0989478491	4.0	1435881600
A289QLYRN1SWIA	0989450201	5.0	1374278400
AJ4TL543W0OM	0989450236	5.0	1392508800
A3DULR7SKCWCJO	0989478491	5.0	1421107200
A19XXT5AH37162	0989450236	5.0	1390953600
A2J2O9PXPQL1C5	0989496023	4.0	1471824000
A2IIHUH9I5PDJ9	0989339211	1.0	1478563200
A3FU3GVPM6SN2W	0989450236	5.0	1388361600
A2KZBC8R68KUAF	0989496023	2.0	1440115200
A1119PAA9HZJ27	0989450236	5.0	1387411200
A23QPM613TNZ2T	0989496023	4.0	1435622400
AIM6IMX1TULF9	0989451216	4.0	1499212800
A33C0ZUVXJ5WQM	0989339211	5.0	1391385600
A2L6KLTGGBOFMH	0989450236	5.0	1385769600
A1K7TUXGIPEB6T	0989451216	5.0	1474934400
AG9JLLXQI6YCG	0989339211	5.0	1385510400
A1C6ZLJVBGFI74	0989339211	4.0	1374796800
A14JZY0OCD6QE7	0989450252	5.0	1394236800
A3RG01YIMS7P2H	0989450236	2.0	1383696000
AHOZ4VB59SSIK	0989496023	4.0	1407542400
A2ZXIB4LXE8YXC	0989450236	5.0	1382313600
AB5JR9KJR8EVE	0989450252	5.0	1394150400
A3DR7KD2I42ID	0989451216	5.0	1418256000
A1319CHXE4Z4Q5	0989508005	5.0	1461888000
A18XDKFTZIHN96	0989438732	4.0	1491955200
A13TKPRSRE7L55	0989438732	4.0	1459987200
A2DIX1VZU1CNPW	0989496023	5.0	1400716800
A2YHBRDCFC81TF	0989438732	5.0	1456617600
AWU9R6DGLLIEC	0989508005	5.0	1448236800
A386CNLWZUF3EH	0989496066	4.0	1411430400
A36V8XA9SS0KVP	0989438732	4.0	1432425600
A3BMHOTBV99Z0W	0989492508	5.0	1473033600
A3DF399C3TTO4E	0989438732	5.0	1376265600
A2IE66CY75G57Z	0989450252	5.0	1393977600
A261MSFZO1YL8B	0989499006	5.0	1480723200
A3UKWDI1X8JGL7	0989496023	5.0	1395100800
ACY2T9ZRKYE5G	0989450236	5.0	1379030400
AFT9DGESJGJET	0989492559	4.0	1438905600
A289QLYRN1SWIA	0989450252	5.0	1393977600
A35F2ME0ESVBZU	0989492559	5.0	1397779200
A3JG8284F52E72	0989450236	5.0	1378512000
A3FK7387QFG4H9	0989492508	5.0	1385769600
A3UON5LYEKQ5MG	0989450236	5.0	1378425600
A2TUZGG1791HPN	0989492559	5.0	1389139200
A2TIFGMUXBUPU	0989492508	5.0	1384646400
A38083NG814UXK	0989450236	5.0	1378339200
A2N1S8ZXS93B33	0989492559	4.0	1387065600
A300YE6G77LCAL	0989492508	3.0	1373068800
A1AEU5XEONU1FN	0989492559	5.0	1386028800
AVQNVGXEL2FM9	0989492508	5.0	1370995200
AJL59IEBNETQ8	0989450252	5.0	1393891200
AHCOCJHM388I7	0989517934	4.0	1430956800
A23VKINWRY6J92	0989450252	5.0	1393891200
ATO9RP9OD68DH	0989450252	5.0	1393891200
AAXZK2WPB5Z94	0989517934	4.0	1424563200
A2J2O9PXPQL1C5	0989496082	4.0	1470441600
A23RUMUZY6AKEM	0989496082	5.0	1466467200
ARCH4PXTPH1XQ	098949604X	5.0	1506556800
A156INOC0TEKEM	0989517934	5.0	1405123200
A3CNF9II8LQXGT	098949604X	5.0	1484006400
A2WAFHKBOY21C8	0989517934	4.0	1398470400
A2DRICTK46378L	098949604X	5.0	1451520000
A25KXSFN7XS0IG	0989517918	4.0	1469750400
A2TCINQNAGPT0	0989517918	5.0	1459382400
A1319CHXE4Z4Q5	0989509001	5.0	1455753600
A2YHOVP1V78M0	0989509001	5.0	1446076800
AE2QJZL74LOVS	0989475522	4.0	1472774400
A232LQZMNLKZRM	0989517918	2.0	1443571200
AD2TPPOWJ7EZC	0989517918	4.0	1443484800
AHKEIW81GTL8Z	0989475522	4.0	1469750400
A1WHQW5SY7DB3K	0989496082	5.0	1436400000
A2D9CCP11NEXXO	0989509001	5.0	1397433600
AHKTWJHQZH7ES	098949604X	5.0	1412208000
A1J3KVM9C267PM	0989475522	5.0	1457827200
A386CNLWZUF3EH	098949604X	5.0	1409184000
A2BZ4LXXT0FBUI	0989496082	5.0	1431561600
AJEIJN1BC0IJF	0989475506	4.0	1518566400
A39W3AS7QSDQ9Y	0989475506	5.0	1511913600
A2YQJJWRIXFW0S	0989496082	4.0	1423353600
A1JW715QK8IIS7	0989496082	5.0	1421712000
A1JBP9R0PA5DW3	0989496082	4.0	1421020800
ANQPYNU0BLM6Q	0989475506	5.0	1506038400
A2CPAKQMHWZ8G7	0989517918	5.0	1418428800
ALAVX9A6UDQXV	0989539164	5.0	1438819200
A3DANGFIJBZP20	0989539164	5.0	1393113600
A3B4QG7P8S1RU1	0989475506	5.0	1486684800
A22WMOL3OT8GDB	0989517918	5.0	1404691200
A189AWWN7MN6DU	0989509028	5.0	1397174400
A1HIW8QEDZ26KA	0989475506	1.0	1481846400
AG0IYNCKSIPCG	0989517918	4.0	1396224000
A2T22T2TARPTRG	098950803X	4.0	1509667200
AW40SM1QJTXQO	0989492583	5.0	1431388800
A12Q5GZV679RZ5	0989504867	5.0	1428796800
A3OG8LWAO3SO8A	098950803X	5.0	1463097600
A2Z2PII0QAMMDW	0989517918	5.0	1372636800
A2QVH6TIH5WNB	0989475506	4.0	1454371200
A23735QA877M6F	0989475506	4.0	1451779200
A1ERBT9PP9DKAT	0989546349	5.0	1423699200
A3QOTHKOGLZPOS	0989460517	5.0	1390953600
A3GLEVKII75697	0989405028	4.0	1411084800
A215O0MACS5C1Z	0989405028	5.0	1410998400
A3UG9MJYHBNJ59	0989603105	5.0	1506038400
A1USKK6QHJ1161	0989603105	5.0	1497139200
A2TCE8SN3ILSEI	0989527417	4.0	1511740800
AQ1AIQ6MGT3X7	0989603113	5.0	1493078400
A1N5UPHXFBSG3W	0989603105	5.0	1472515200
A2MCF8RUIAFZ9F	0989596192	5.0	1475798400
A3BCAJVDSXXNOL	0989596192	3.0	1424908800
A26CCG8A3KB7J8	0989603113	5.0	1430524800
A1DKOGOYRQVWXL	0989603113	2.0	1430265600
A1MCT71CP4NZMH	0989603105	5.0	1468195200
A1SMRHY1JPIE21	0989596192	3.0	1404086400
A3J7FI5VE7IEAC	0989527417	1.0	1391990400
A3OSOBRQBFAOBC	0989527417	5.0	1381104000
AOE6HAVFCJSLY	0989598403	5.0	1390780800
A2UNAFB98Z01DV	0989527417	5.0	1372723200
A3SIPOKKW3E80T	0989527417	5.0	1372377600
A17PY3LSOO89LB	0989589226	4.0	1416441600
A2ZZUS2A70KBID	0989603105	5.0	1425081600
A32DU7KTVGMMCT	0989589226	4.0	1392940800
AQIS61AZ6OANT	0989624315	5.0	1513555200
A1BC45OORI7CD4	0989598438	5.0	1414454400
A3EROEC58YZD9M	0989598438	4.0	1401840000
A2JVNGO5IAWOQO	0989598438	5.0	1387670400
A3MU6FFNSDNOBI	0989630463	5.0	1412380800
A1H632FAS3AK46	0989630463	4.0	1410825600
A2D49E9G59GANE	0989630463	4.0	1406505600
A1YZM3G1M7D2IO	0989649997	5.0	1503964800
A3150QOEKJWEYR	0989628604	5.0	1426809600
A2SFLTSQRZ3L3I	0989628604	5.0	1384560000
A2K8KYMU3DNVNV	0989628604	5.0	1372550400
A1MR7GONENEWM	0989649997	5.0	1442361600
A2ERMIETDMVDNH	0989649997	5.0	1441324800
A3DTNNYC2Y8JRX	0989671704	2.0	1427760000
A2PL2EYSVSQAEO	098966757X	4.0	1478131200
A1VYKNEMG4NK4L	098966757X	5.0	1462233600
A3DT1711Q81BIQ	098966757X	4.0	1424822400
A1BWCD54AH46PS	0989671704	5.0	1403568000
A108EWXVE4BHQO	0989649997	4.0	1440288000
ABK97EXLY1AU	0989671704	5.0	1398729600
AC1U3TLTRQAFY	0989671704	5.0	1387584000
A2LO0PKI39KIYB	0989665003	5.0	1506038400
A2GKJLVI2G1IYY	0989673545	5.0	1497571200
A3RHYORP9ID2D7	0989673545	3.0	1468454400
A2XZCIQXIH320B	0989677303	5.0	1503964800
AM141MVOOMIG7	0989677303	5.0	1465948800
A16XJNGXIVCHE3	0989686159	5.0	1478131200
A1EJXET3VTLEIE	0989686159	4.0	1383177600
A1NE43T0OM6NNX	0989688305	3.0	1515974400
A31ANITQ9LT54R	0989686159	4.0	1374364800
A8SZ274RJQ48N	0989686159	5.0	1364774400
A1ZM4DHSCITGM1	0989688305	5.0	1426118400
A3VFTS6NAQ609R	0989688305	5.0	1411257600
A2W95FUSNAGQGJ	098969710X	3.0	1407024000
A2JGUWT5LHEV2X	0989702510	5.0	1381190400
A1SRYQG2VAO5KK	0989702537	5.0	1392768000
A2EU9VP0MRMUGE	0989668401	4.0	1379548800
AHBWFYA1CBOSG	0989705307	5.0	1383868800
A2B2JHSADIOC5Y	0989714047	4.0	1427760000
A2049GISFIOU6N	0989688321	5.0	1427760000
A291IM14YHQGKB	0989598454	5.0	1398124800
A2PL2EYSVSQAEO	0989667561	4.0	1478044800
A2O68NR5B1F7UV	0989670759	5.0	1502064000
A3D4KD9GUVTOQY	0989675580	5.0	1440547200
A1594R13QW2851	0989670759	4.0	1436572800
A3IOOKFSNOBY45	0989667561	4.0	1372723200
A152CZFZ3RUUPW	0989670759	5.0	1436400000
ALLED6GG0X20P	0989715477	5.0	1425254400
A2CK0MLDKFUCZE	0989713482	3.0	1469923200
ABE6PY7DH1STB	0989688372	5.0	1499904000
A1EREL55X7JD56	0989713482	4.0	1381017600
A1X0M42HSJ2Q9T	0989715477	5.0	1401580800
A1LTJW4WE58SVE	0989713482	4.0	1376006400
A19USFG9JX3ASO	0989713482	5.0	1375920000
A27PHWU0NCXDJD	0989769704	5.0	1402099200
A1SVABIDRIX4JZ	0989768414	5.0	1516060800
A3KA7VTZ29Q15A	0989769704	4.0	1383350400
A17Z49ZG852CC7	0989740617	5.0	1439683200
A1CQGI3S2YP0WE	0989688372	5.0	1430092800
A3PRIN44T879PY	0989740617	1.0	1430784000
A1TAK6FANAB9Z4	0989740617	5.0	1425859200
A290Y4H5O6KNVB	0989740617	5.0	1424304000
A2T3JZT2QZ75MV	0989780716	5.0	1493251200
ABFIQRHLBAQHR	0989772500	5.0	1396742400
A2WZHRBQNW4QGQ	0989772500	5.0	1392508800
AWHVLS8IBPH7B	0989780732	5.0	1425081600
A1L8628Q7HXPZ1	0989776018	4.0	1431475200
A1NAXYNAOGJIGN	0989776018	5.0	1431129600
AJUT0EAH00B08	0989780732	5.0	1492819200
A199MZKN8D43BJ	0989776034	5.0	1502150400
A1Z0RZF5LKR6I2	0989768414	3.0	1432512000
A24FHW9309R7WQ	098970257X	5.0	1501027200
A245T0V8KVTV45	098970257X	5.0	1500508800
A3DIL3042BXZEV	0989780716	5.0	1422835200
A1ODL5ZGFFXVCS	0989780732	4.0	1425513600
AWGQBAWR9P16J	0989776034	5.0	1468540800
A3JE2ADGZCNLGL	098970257X	5.0	1445644800
A2ZWBUISSV4XT1	0989780716	5.0	1405382400
A9T130VLWICO0	0989780716	4.0	1405209600
A1NTNVRN36GCB7	0989776018	5.0	1408579200
A3DR7KD2I42ID	0989776018	5.0	1406505600
AHNSXEKPRYQ3C	0989768414	5.0	1426982400
A1BOINGLPB5I1M	0989776093	5.0	1438300800
A1OJCU2RRS5L73	0989776034	5.0	1435276800
A2UBOYR6SSRTZ3	0989740617	3.0	1397174400
A20BQ2771TNUYX	0989743209	3.0	1442534400
A173F4JIKNHXC5	0989776093	5.0	1410307200
A1YQVR5A7Z0P2H	0989768465	5.0	1419552000
A3BVZ567DH6SRJ	0989780716	4.0	1382918400
A32101WOACMM4G	0989740617	4.0	1395014400
ABV8Q4GRKA79Z	0989776018	5.0	1379894400
ABEP7P84Y5949	0989743209	2.0	1396224000
A3IC6U1675TEDW	0989776093	4.0	1394323200
AIES6RG9MYRUD	0989776034	5.0	1390348800
A3IC6U1675TEDW	0989776034	4.0	1386547200
A1KYYOOUGAYPSJ	0989776093	5.0	1393632000
A1Q33020JJKDAN	0989776093	5.0	1393545600
A3FT9972CY7NL4	0989776093	5.0	1393372800
A289FCUP0QACXY	0989776093	5.0	1393286400
A2N6RAN12HGIJ6	0989740617	5.0	1390348800
A2HXPQ4ZKFKKAI	0989740617	4.0	1387843200
A8RGD9RPL7YL3	0989740617	5.0	1385769600
ARTYE532SI6PA	0989740617	5.0	1385769600
A1RD1T4USX3H25	0989768414	4.0	1417478400
A2LGHNDUT6SEVS	0989740617	5.0	1378339200
AN58IM2FB5ML5	0989768465	4.0	1387497600
AHE08901FHE2T	0989768414	5.0	1412812800
A1B0SSKSN70NH2	0989768414	5.0	1412208000
A25I7NJXST79DX	0989769534	5.0	1461715200
A6ZT9EZ49JTEL	0989802507	5.0	1499644800
A298V8APFVPC3K	098976849X	5.0	1398816000
A1NKVHK9GX5LI8	0989768414	3.0	1407024000
A1MTWMRCZMD9XV	0989772519	5.0	1506556800
A24460QMZVEZRG	0989740633	5.0	1408665600
A3BHL0MQWXJ5HN	0989740633	5.0	1402876800
A1UK2FX0YJ5BHO	0989768414	5.0	1399420800
A45VBMWFTE3Z9	0989740633	3.0	1395014400
A19XXT5AH37162	0989740633	5.0	1394323200
AKO0U1HLPFGYX	0989768414	5.0	1398816000
AYRSWZILCH4S	0989740633	5.0	1390953600
APJ29AU3NJ4WP	0989806839	2.0	1487894400
ASEFKN9VMHKQO	0989806839	4.0	1483747200
AYXBOGKJOFVWC	0989828107	5.0	1498608000
ADCC3WHSZNW1R	0989806839	4.0	1413849600
A11CHNJT1S2RZH	0989825086	5.0	1414368000
A6QBOLTTLE2T4	0989825086	5.0	1390003200
A11VVB5KUO817E	0989825086	4.0	1389744000
A3QXKTFLOU1A1G	0989825086	5.0	1387324800
A3O4LP2WSD8EP1	0989825086	5.0	1386288000
A3OS5NJ9BIPYV	0989901823	5.0	1438128000
ABMKFJSJ991BG	0989866211	4.0	1440633600
A2F1VSYZM3WVI1	0989901807	4.0	1375920000
A3MDSY40DGYDAR	0989901807	5.0	1423526400
A2CNIM0KTXLKP5	0989901807	5.0	1392508800
A29JCSGXGU4A4J	0989828107	5.0	1390867200
A25PN0244XJM7Y	098985079X	1.0	1425168000
A3V261KX1CIMHK	0989943445	4.0	1430265600
A64L2ETW04KZM	0989912787	4.0	1469836800
A2H8VHMSLSSIU8	0989950220	5.0	1427932800
A2UZUX83F4ZLPA	098991190X	1.0	1478822400
A1SK1F6EYCB0YI	0989825019	4.0	1465603200
A2CUPEK8P2VFZH	0989970779	5.0	1438560000
A19Q20UH44GCK8	0989825019	5.0	1392336000
A3FSL7P3X58OLH	0989970779	5.0	1430524800
A23VKINWRY6J92	0989825019	5.0	1392163200
A38ZDL6Y4IMFKS	0989972887	5.0	1420848000
A2J7K4CHG2EEXL	0989973921	5.0	1400025600
A3ANLUEKJBC1IZ	098997281X	5.0	1395964800
A2RA3QEE0HEDBP	098997281X	5.0	1388966400
A3SP02YBV8WJZ6	098997281X	4.0	1385856000
AHK37OFCJ9D7O	098997281X	5.0	1384905600
A176EGRJQKV34J	0989982432	4.0	1419897600
A2KRZ651PI8XE5	0989982491	5.0	1439164800
A24G4PIYR0FQBK	0989986322	4.0	1458172800
A10WR0ZWDHWYI4	0989982491	5.0	1423440000
A1CAX0O0YQ8T4K	0989983315	2.0	1460937600
A2JPOKOAP8LM2B	0989982432	5.0	1405382400
A1OWHK17JLL3KZ	0989986322	5.0	1405382400
A12OXDSRRPOSPF	0989983315	5.0	1383609600
ASEEXLFTJKCGQ	0989946134	5.0	1405296000
A3NII4ZX2R5XG0	098999130X	3.0	1419552000
ARJMHUABW758J	0989946134	4.0	1400198400
A2UCFCFDAXHVXI	0990304841	5.0	1500336000
A3OEKEUC8HCZ2I	0990304841	5.0	1454025600
A19KVF46J5UFUL	0990304841	5.0	1423180800
A36RDF38V9ITAE	0990304841	5.0	1423094400
AWOWZLZ1G81LR	0990304841	5.0	1414368000
A3MQWTU044CGOI	0990304841	5.0	1414022400
A2GFB4IBGUR2C1	0989921042	3.0	1242777600
A2J7K4CHG2EEXL	0989982424	5.0	1490659200
AKBA2GU7KM3LX	0989982424	5.0	1465084800
A1H9XE80VZ5NIH	0990314413	1.0	1444694400
A104RZ282L2D9	0989950247	5.0	1458000000
AIWWEPM6R10IC	0990308502	5.0	1413763200
A3EXZ0QBZC6ZJN	0989970744	4.0	1403136000
A20Y3XL3TQU5V2	0990308502	5.0	1404864000
AZM8PIO7Z15WR	0989986314	3.0	1465603200
A287J5FTWL99W6	0990304876	5.0	1449792000
APBI174XFSX2	0989982424	5.0	1397433600
ALGS74H37PK2L	0989975924	5.0	1463702400
AA55GIMUPD3OP	0990314413	1.0	1417737600
A23N12F47YRY8Y	0990304876	2.0	1434844800
A1KS5ADFE7O7EC	0990304876	5.0	1433203200
AH68Z1TH2Q6I6	0989986314	5.0	1402876800
AS8K56AC5KOHS	0990304876	5.0	1431993600
A1JL6NQ1ZFCC0Q	0990324508	3.0	1453075200
AF4M8SQ39ZEQ	0989950247	5.0	1432944000
A3VPA9M5EHQSCO	0990304272	5.0	1432080000
A16T4Y49PV9CVG	0989950247	4.0	1428883200
APLU4YHNV4XEF	0990331415	4.0	1396915200
A257AVXGNQU2FI	0989950247	5.0	1418515200
A3DP0QADUK1HUB	0989986306	5.0	1381104000
A2IEQ2QLPYH8I3	0989986306	4.0	1381017600
A1J3KVM9C267PM	0989950247	4.0	1405209600
ANTZDY6MNFIHW	0990003523	3.0	1433548800
A2JPENRW9CJEE7	099033600X	5.0	1465257600
AO9ENTQP1PXVK	0990334023	5.0	1470096000
A604XOHLMZQ3E	0989930459	4.0	1508803200
A334WYFFS0DYN2	0990334023	4.0	1431129600
A3QMZ8CS5LA75Y	0990332519	5.0	1401753600
A3KD7NK13WLJO0	0990334023	5.0	1416700800
A24VO4AWR9Y6VE	0989990753	5.0	1436054400
A3JX979OZAUECT	0989990753	3.0	1425686400
A3TTLLUJHGWOOV	0989930459	5.0	1419552000
A2907FLJU1MZWL	0989930459	4.0	1402444800
A3KBUUV8TIDYQA	0990331431	5.0	1403222400
A1DSN4DY2NWVGI	0990324575	5.0	1427241600
A1P44NVM4FOSMC	0990325245	4.0	1426464000
A0119044X1GAIYGKN8J1	0990368424	4.0	1494115200
AAUVEEG5YLZAX	0990337715	4.0	1450656000
A12VURYUS4Y2YK	0989931919	4.0	1441065600
A1EREL55X7JD56	0990368424	3.0	1404950400
A21TNAMXX723MT	0990337715	3.0	1433721600
A36G9R4BLRJ0H9	0990331458	4.0	1438560000
A3V5YJJZI2G2NN	0990380424	5.0	1419984000
A3I0VCPFXDPU0O	0990378500	5.0	1343347200
A1HYI0ZERECWCD	0990380424	5.0	1416528000
A3EGLA1NU6HFDH	0990380432	4.0	1498953600
AJ80WW1T5KJIC	0990321010	5.0	1408579200
A2ES23Y7TZKV3W	0990380432	5.0	1434067200
A3RGC6V2Y9OJGY	0990380432	3.0	1433635200
A1725XZIPRSYBA	0990331407	4.0	1424217600
A27GV8SLJX9X7Y	0990331407	2.0	1401580800
A6UYTC51ZWZQX	0990331407	5.0	1400889600
A3SRMMFL70QI2C	0990331490	4.0	1420243200
A1HYI0ZERECWCD	0990380432	5.0	1418083200
A86NIVDOKG95O	0990377148	5.0	1447804800
AIUNNLG8JY8E6	0989940047	4.0	1443398400
A2XNID09ZCM4CP	0990321088	5.0	1422921600
A1PS4ZRODQ14HS	0990413306	1.0	1469232000
A1BV93DO5QNT1S	0990368432	5.0	1410307200
A14EBQ2PSV7D61	0990413306	5.0	1428883200
A27UEDOTJJ5TX7	0990413306	4.0	1428710400
A3J6Z1P71DFC9Y	0990413306	4.0	1428537600
A15H5TYP0SP275	0990413306	3.0	1428451200
AHQFA93BA2YPC	0990413306	1.0	1428364800
A3O0898T7NA7GB	0990404838	5.0	1519171200
A18S48PUNIR4XH	0990414426	4.0	1491868800
A1KT8H3V70JOYM	099040482X	3.0	1512691200
A1F34E2D05YDRA	099040482X	3.0	1512345600
A1XU9XQ3ID29T0	0990404838	4.0	1449100800
AIKGKUGNQ6L2F	099040482X	4.0	1509321600
ATQQA0QVUUSJU	099040482X	5.0	1505606400
A17QZRETA0ZUCB	0990404838	5.0	1430870400
A22JG61I9E90V3	0990429237	4.0	1521244800
A39PSW5M1LCTWB	099040482X	5.0	1475366400
AJL59IEBNETQ8	099040482X	4.0	1460160000
A1PJ53MFSRB7LZ	0990404897	4.0	1494547200
A2150OHMKS00ZI	0990429237	5.0	1492560000
A10N56H6WD1JVH	099040482X	5.0	1448755200
